action
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3266, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1379, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2991, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1450, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 34, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2991, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 51, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3266, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3222, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 51, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1005, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1134, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1005, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 652, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 51, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3267, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 51, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3268, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 94, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1005, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2626, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1148, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3269, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 613, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1775, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3270, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1005, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1064, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 176, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 266, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1452, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3268, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3271, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1452, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1529, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 266, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 73, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1045, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3271, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1064, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3272, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3272, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3272, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3272, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3272, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 266, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2268, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2268, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1378, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1378, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 176, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1775, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3273, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3273, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3273, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3273, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3273, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1005, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1045, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3270, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1450, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1452, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 223, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 51, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3274, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3275, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2274, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3275, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 223, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3252, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3276, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3277, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 616, 620, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1148, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3274, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3278, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3279, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 462, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1148, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3264, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 613, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3278, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3279, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 616, 620, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3274, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1450, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3235, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2274, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2274, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2991, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3222, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3226, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3034, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2980, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1450, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3226, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1452, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3280, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3265, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1452, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3281, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1450, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1523, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3281, 3, 3, 3, 3, 3, 3, 3, 3]
