action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[5, 2, 81]
[5, 2, 121]
[5, 2, 1, 9, 57, 8, 1311, 7, 9118]
[5, 2, 1, 9, 107, 8, 6906, 7, 9148]
[5, 2, 1, 9, 6401, 8, 5681, 7, 7118]
[5, 2, 1, 9, 3720, 8, 6393, 7, 12325]
[5, 2, 1, 9, 6702, 8, 6968, 7, 7282]
[5, 2, 1, 9, 11108, 8, 8904, 7, 16629]
[5, 2, 1, 9, 5498, 8, 8983, 7, 7443]
[5, 2, 1, 9, 15305, 8, 17630, 7, 7575]
[5, 2, 1, 9, 7470, 8, 6619, 7, 17106]
[5, 2, 1, 9, 1305, 8, 1313, 7, 9907]
[5, 2, 1, 9, 57, 8, 1023, 7, 10038]
[5, 2, 1, 9, 7509, 8, 8733, 7, 13394]
[5, 2, 1, 9, 12549, 8, 18999, 7, 6013]
[5, 2, 1, 9, 7304, 8, 19041, 7, 10253]
[5, 2, 1, 9, 57, 8, 917, 7, 81137]
[5, 2, 1, 9, 3608, 8, 4513, 7, 81151]
[5, 2, 1, 9, 83144, 8, 73968, 7, 14063]
[5, 2, 1, 9, 2823, 8, 4028, 7, 4224]
[5, 2, 1, 9, 735, 8, 741, 7, 6306]
[5, 2, 1, 9, 638, 8, 17210, 7, 58076]
[5, 2, 1, 9, 8462, 8, 15331, 7, 4252]
[4, 2, 1, 9, 14555, 8, 11732, 7, 4954]
[4, 2, 1, 9, 9029, 8, 8965, 7, 17059]
[4, 2, 1, 9, 107, 8, 58516, 7, 8296]
[4, 2, 1, 9, 2486, 8, 2546, 7, 5608]
[4, 2, 1, 9, 3998, 8, 6661, 7, 7827]
[4, 2, 1, 9, 2848, 8, 1664, 7, 16609]
[4, 2, 1, 9, 735, 8, 741, 7, 8360]
[4, 2, 1, 9, 57, 8, 917, 7, 81330]
[4, 2, 1, 9, 5310, 8, 5680, 7, 14089]
[4, 2, 1, 9, 69, 8, 82436, 7, 9873]
[4, 2, 1, 9, 3654, 8, 11420, 7, 7912]
[4, 2, 1, 9, 6215, 8, 18963, 7, 3007]
[4, 2, 1, 9, 6401, 8, 5681, 7, 12186]
[4, 2, 1, 9, 5373, 8, 5278, 7, 7943]
[4, 2, 1, 9, 5805, 8, 6434, 7, 6329]
[4, 2, 1, 9, 3639, 8, 7852, 7, 9601]
[4, 2, 1, 9, 5923, 8, 5451, 7, 18649]
[4, 2, 1, 9, 107, 8, 2532, 7, 8168]
[4, 2, 1, 9, 11515, 8, 14612, 7, 5798]
[4, 2, 1, 9, 10175, 8, 8770, 7, 12824]
[4, 2, 1, 9, 2859, 8, 3903, 7, 9299]
[4, 2, 1, 9, 54700, 8, 53782, 7, 17589]
[4, 2, 1, 9, 638, 8, 17210, 7, 18680]
[4, 2, 1, 9, 5091, 8, 5037, 7, 18602]
[4, 2, 1, 9, 10952, 8, 11712, 7, 57611]
[4, 50, 14293]
[4, 50, 17918]
[5, 2, 1, 9, 6215, 8, 18963, 7, 3007]
[5, 2, 1, 9, 2859, 8, 3903, 7, 9299]
[5, 2, 1, 9, 6401, 8, 5681, 7, 12186]
[5, 2, 1, 9, 2486, 8, 2546, 7, 5608]
[5, 2, 1, 9, 1605, 8, 2039, 7, 9526]
[5, 2, 1, 9, 3232, 8, 3739, 7, 7367]
[5, 2, 1, 9, 2848, 8, 1664, 7, 16609]
[5, 2, 1, 9, 54067, 8, 78274, 7, 12621]
[5, 2, 1, 9, 3639, 8, 7852, 7, 9601]
[5, 2, 1, 9, 10175, 8, 8770, 7, 12824]
[5, 2, 1, 9, 9029, 8, 8965, 7, 17059]
[5, 2, 1, 9, 69, 8, 82436, 7, 9873]
[5, 2, 1, 9, 54700, 8, 53782, 7, 17589]
[5, 2, 1, 9, 3654, 8, 11420, 7, 7912]
[5, 2, 1, 9, 5373, 8, 5278, 7, 7943]
[5, 2, 1, 9, 4546, 8, 4493, 7, 10471]
[5, 2, 1, 9, 14555, 8, 11732, 7, 4954]
[5, 2, 1, 9, 10952, 8, 11712, 7, 57611]
[5, 2, 1, 9, 57, 8, 917, 7, 81330]
[5, 2, 1, 9, 5310, 8, 5680, 7, 14089]
[5, 2, 1, 9, 107, 8, 58516, 7, 8296]
[5, 2, 1, 9, 5091, 8, 5037, 7, 18602]
[5, 2, 1, 9, 5805, 8, 6434, 7, 6329]
[5, 2, 1, 9, 5923, 8, 5451, 7, 18649]
[5, 2, 1, 9, 735, 8, 741, 7, 8360]
[5, 2, 1, 9, 638, 8, 17210, 7, 18680]
[4, 2, 1, 9, 54259, 8, 73871, 7, 9790]
[4, 2, 1, 9, 69, 8, 73848, 7, 12175]
[4, 2, 1, 9, 4546, 8, 4493, 7, 5065]
[4, 2, 1, 9, 17399, 8, 56957, 7, 58154]
[4, 2, 1, 9, 15744, 8, 14657, 7, 7707]
[4, 2, 1, 9, 18325, 8, 74736, 7, 6128]
[4, 2, 1, 9, 69, 8, 73563, 7, 55788]
[4, 2, 1, 9, 80455, 8, 73725, 7, 12060]
[4, 2, 1, 9, 69, 8, 78594, 7, 12223]
[4, 2, 1, 9, 69, 8, 73548, 7, 14406]
[4, 2, 1, 9, 69, 8, 80367, 7, 10133]
[4, 2, 1, 9, 75088, 8, 73432, 7, 14187]
[4, 2, 1, 9, 57, 8, 1220, 7, 9715]
[4, 2, 1, 9, 107, 8, 77408, 7, 13983]
[4, 2, 1, 9, 80235, 8, 74020, 7, 17807]
[4, 2, 1, 9, 76223, 8, 74132, 7, 4601]
[4, 2, 1, 9, 54784, 8, 53855, 7, 4168]
[4, 2, 1, 9, 57, 8, 73872, 7, 18464]
[4, 2, 1, 9, 13981, 8, 58629, 7, 9576]
[4, 2, 1, 9, 101, 8, 74187, 7, 16926]
[4, 2, 1, 9, 9057, 8, 58612, 7, 6168]
[4, 2, 1, 9, 57, 8, 2056, 7, 10795]
[4, 2, 1, 9, 16232, 8, 53736, 7, 4244]
[4, 2, 1, 9, 33, 8, 34, 7, 14293]
[4, 2, 1, 9, 33, 8, 34, 7, 17918]
[4, 2, 81]
[4, 2, 121]
[5, 50, 17918]
[5, 50, 14293]
[5, 2, 1, 9, 80455, 8, 73725, 7, 12060]
[5, 2, 1, 9, 69, 8, 73848, 7, 12175]
[5, 2, 1, 9, 76223, 8, 74132, 7, 4601]
[5, 2, 1, 9, 69, 8, 78594, 7, 12223]
[5, 2, 1, 9, 13981, 8, 58629, 7, 9576]
[5, 2, 1, 9, 69, 8, 73563, 7, 55788]
[5, 2, 1, 9, 11515, 8, 14612, 7, 78187]
[5, 2, 1, 9, 57, 8, 1220, 7, 9715]
[5, 2, 1, 9, 101, 8, 74187, 7, 16926]
[5, 2, 1, 9, 54259, 8, 73871, 7, 9790]
[5, 2, 1, 9, 15744, 8, 14657, 7, 7707]
[5, 2, 1, 9, 69, 8, 80367, 7, 10133]
[5, 2, 1, 9, 33, 8, 34, 7, 17918]
[5, 2, 1, 9, 54784, 8, 53855, 7, 4168]
[5, 2, 1, 9, 18325, 8, 74736, 7, 6128]
[5, 2, 1, 9, 9057, 8, 58612, 7, 6168]
[5, 2, 1, 9, 107, 8, 77408, 7, 13983]
[5, 2, 1, 9, 57, 8, 2056, 7, 10795]
[5, 2, 1, 9, 75088, 8, 73432, 7, 14187]
[5, 2, 1, 9, 33, 8, 34, 7, 14293]
[5, 2, 1, 9, 17399, 8, 56957, 7, 58154]
[5, 2, 1, 9, 16232, 8, 53736, 7, 4244]
[5, 2, 1, 9, 69, 8, 73548, 7, 14406]
[4, 2, 1, 9, 3351, 8, 5358, 7, 7102]
[4, 2, 1, 9, 225, 8, 18993, 7, 12717]
[4, 2, 1, 9, 225, 8, 54526, 7, 9350]
[4, 2, 1, 9, 57390, 8, 58620, 7, 14141]
[4, 2, 1, 9, 76449, 8, 75400, 7, 5087]
[4, 2, 1, 9, 11515, 8, 14612, 7, 13056]
[4, 2, 1, 9, 2837, 8, 4429, 7, 12506]
[4, 2, 1, 9, 54700, 8, 53782, 7, 17750]
[4, 2, 1, 9, 74526, 8, 73991, 7, 16181]
[4, 2, 1, 9, 18914, 8, 15374, 7, 8307]
[4, 2, 1, 9, 6411, 8, 6467, 7, 8110]
[4, 2, 1, 9, 107, 8, 3166, 7, 7844]
[4, 2, 1, 9, 80538, 8, 82857, 7, 9712]
[4, 2, 1, 9, 6961, 8, 11424, 7, 8272]
[4, 2, 1, 9, 57, 8, 1311, 7, 4595]
[4, 2, 1, 9, 57, 8, 4302, 7, 10998]
[4, 2, 1, 9, 82521, 8, 76300, 7, 4097]
[4, 2, 1, 9, 17973, 8, 18503, 7, 9131]
[4, 2, 1, 9, 4229, 8, 8343, 7, 9388]
[4, 2, 1, 9, 69, 8, 75837, 7, 13892]
[4, 2, 1, 9, 53955, 8, 54451, 7, 15847]
[4, 2, 1, 9, 79184, 8, 78259, 7, 56489]
[4, 2, 1, 9, 8903, 8, 8834, 7, 16829]
[5, 2, 121]
[5, 2, 1, 9, 53955, 8, 54451, 7, 15847]
[5, 2, 1, 9, 5431, 8, 5433, 7, 15922]
[5, 2, 1, 9, 3351, 8, 5358, 7, 7102]
[5, 2, 1, 9, 15, 8, 291, 7, 12091]
[5, 2, 1, 9, 57, 8, 1311, 7, 4595]
[5, 2, 1, 9, 225, 8, 54526, 7, 9350]
[5, 2, 1, 9, 4229, 8, 8343, 7, 9388]
[5, 2, 1, 9, 5117, 8, 4588, 7, 5645]
[5, 2, 1, 9, 2837, 8, 4429, 7, 12506]
[5, 2, 1, 9, 225, 8, 18993, 7, 12717]
[5, 2, 1, 9, 8903, 8, 8834, 7, 16829]
[5, 2, 1, 9, 80538, 8, 82857, 7, 9712]
[5, 2, 1, 9, 11515, 8, 14612, 7, 13056]
[5, 2, 1, 9, 79184, 8, 78259, 7, 56489]
[5, 2, 1, 9, 107, 8, 3166, 7, 7844]
[5, 2, 1, 9, 54700, 8, 53782, 7, 17750]
[5, 2, 1, 9, 69, 8, 75837, 7, 13892]
[5, 2, 1, 9, 6411, 8, 6467, 7, 8110]
[5, 2, 1, 9, 57390, 8, 58620, 7, 14141]
[5, 2, 1, 9, 6961, 8, 11424, 7, 8272]
[5, 2, 1, 9, 57, 8, 73872, 7, 18464]
[5, 2, 1, 9, 17690, 8, 15245, 7, 18481]
[5, 2, 1, 9, 4546, 8, 4493, 7, 5065]
[5, 2, 1, 9, 57, 8, 4302, 7, 10998]
[5, 2, 1, 9, 76449, 8, 75400, 7, 5087]
[4, 2, 1, 9, 6907, 8, 8408, 7, 55486]
[4, 2, 1, 9, 14284, 8, 11456, 7, 13211]
[4, 2, 1, 9, 57, 8, 1311, 7, 9305]
[4, 2, 1, 9, 74649, 8, 74167, 7, 6363]
[4, 2, 1, 9, 9738, 8, 58540, 7, 1246]
[4, 2, 1, 9, 11471, 8, 11547, 7, 13870]
[4, 2, 1, 9, 57, 8, 1220, 7, 12863]
[4, 2, 1, 9, 107, 8, 3166, 7, 4885]
[4, 2, 1, 9, 1365, 8, 1345, 7, 9869]
[4, 2, 1, 9, 6411, 8, 6467, 7, 18206]
[4, 2, 1, 9, 6401, 8, 5681, 7, 4645]
[4, 2, 1, 9, 16918, 8, 54481, 7, 7586]
[4, 2, 1, 9, 735, 8, 741, 7, 7015]
[4, 2, 1, 9, 4546, 8, 4493, 7, 58273]
[4, 2, 1, 9, 57, 8, 2056, 7, 18473]
[4, 2, 1, 9, 11098, 8, 11723, 7, 5503]
[4, 2, 1, 9, 76546, 8, 75417, 7, 18776]
[4, 2, 1, 9, 57, 8, 917, 7, 14152]
[4, 2, 1, 9, 69, 8, 15233, 7, 6222]
[4, 2, 1, 9, 4229, 8, 8343, 7, 16334]
[4, 2, 1, 9, 1605, 8, 2039, 7, 13357]
[4, 2, 1, 9, 15, 8, 100, 7, 58115]
[5, 2, 1, 9, 11098, 8, 11723, 7, 5503]
[5, 2, 1, 9, 735, 8, 741, 7, 7015]
[5, 2, 1, 9, 74526, 8, 73991, 7, 16181]
[5, 2, 1, 9, 57, 8, 1311, 7, 9305]
[5, 2, 1, 9, 4229, 8, 8343, 7, 16334]
[5, 2, 1, 9, 6907, 8, 8408, 7, 55486]
[5, 2, 1, 9, 6401, 8, 5681, 7, 4645]
[5, 2, 1, 9, 11515, 8, 14612, 7, 5798]
[5, 2, 1, 9, 57, 8, 1220, 7, 12863]
[5, 2, 1, 9, 16918, 8, 54481, 7, 7586]
[5, 2, 1, 9, 1365, 8, 1345, 7, 9869]
[5, 2, 1, 9, 82521, 8, 76300, 7, 4097]
[5, 2, 1, 9, 14284, 8, 11456, 7, 13211]
[5, 2, 1, 9, 107, 8, 3166, 7, 4885]
[5, 2, 1, 9, 9738, 8, 58540, 7, 1246]
[5, 2, 1, 9, 11471, 8, 11547, 7, 13870]
[5, 2, 1, 9, 6411, 8, 6467, 7, 18206]
[5, 2, 1, 9, 69, 8, 15233, 7, 6222]
[5, 2, 1, 9, 57, 8, 917, 7, 14152]
[5, 2, 1, 9, 57, 8, 2056, 7, 18473]
[5, 2, 1, 9, 15, 8, 100, 7, 58115]
[5, 2, 1, 9, 76546, 8, 75417, 7, 18776]
[5, 2, 1, 9, 4546, 8, 4493, 7, 58273]
[4, 2, 1, 9, 3351, 8, 5358, 7, 12203]
[4, 2, 1, 9, 53955, 8, 54451, 7, 5549]
[4, 2, 1, 9, 107, 8, 58634, 7, 9494]
[4, 2, 1, 9, 57, 8, 1220, 7, 4752]
[4, 2, 1, 9, 6702, 8, 6968, 7, 16814]
[4, 2, 1, 9, 6215, 8, 18963, 7, 12266]
[4, 2, 1, 9, 107, 8, 2967, 7, 17617]
[4, 2, 1, 9, 735, 8, 741, 7, 54972]
[4, 2, 1, 9, 11506, 8, 54209, 7, 5935]
[4, 2, 1, 9, 12549, 8, 18999, 7, 6140]
[4, 2, 1, 9, 8912, 8, 8734, 7, 18014]
[4, 2, 1, 9, 5476, 8, 5298, 7, 7020]
[4, 2, 1, 9, 6907, 8, 8408, 7, 16427]
[4, 2, 1, 9, 57, 8, 1023, 7, 7868]
[4, 2, 1, 9, 4229, 8, 8343, 7, 4022]
[4, 2, 1, 9, 5091, 8, 5037, 7, 15926]
[4, 2, 1, 9, 107, 8, 3166, 7, 10341]
[4, 2, 1, 9, 3608, 8, 4513, 7, 10851]
[4, 2, 1, 9, 13795, 8, 54828, 7, 13501]
[4, 2, 1, 9, 57, 8, 2056, 7, 3725]
[4, 2, 1, 9, 57, 8, 4302, 7, 14511]
[4, 2, 1, 9, 69, 8, 15233, 7, 57862]
[4, 2, 1, 9, 57, 8, 917, 7, 4228]
[4, 2, 71503, 6]
[4, 2, 121]
[5, 2, 1, 9, 17973, 8, 18503, 7, 9131]
[5, 2, 1, 9, 735, 8, 741, 7, 54972]
[5, 2, 1, 9, 53955, 8, 54451, 7, 5549]
[5, 2, 1, 9, 3351, 8, 5358, 7, 12203]
[5, 2, 1, 9, 6215, 8, 18963, 7, 12266]
[5, 2, 1, 9, 4229, 8, 8343, 7, 4022]
[5, 2, 1, 9, 107, 8, 58634, 7, 9494]
[5, 2, 1, 9, 6907, 8, 8408, 7, 16427]
[5, 2, 1, 9, 6702, 8, 6968, 7, 16814]
[5, 2, 1, 9, 57, 8, 1220, 7, 4752]
[5, 2, 1, 9, 7307, 8, 82844, 7, 13063]
[5, 2, 1, 9, 11506, 8, 54209, 7, 5935]
[5, 2, 1, 9, 107, 8, 2967, 7, 17617]
[5, 2, 1, 9, 57, 8, 1023, 7, 7868]
[5, 2, 1, 9, 107, 8, 3166, 7, 10341]
[5, 2, 1, 9, 12549, 8, 18999, 7, 6140]
[5, 2, 1, 9, 8912, 8, 8734, 7, 18014]
[5, 2, 1, 9, 107, 8, 2532, 7, 8168]
[5, 2, 1, 9, 69, 8, 15233, 7, 57862]
[5, 2, 1, 9, 3608, 8, 4513, 7, 10851]
[5, 2, 1, 9, 57, 8, 917, 7, 4228]
[5, 2, 1, 9, 57, 8, 2056, 7, 3725]
[5, 2, 1, 9, 74649, 8, 74167, 7, 6363]
[5, 2, 1, 9, 57, 8, 4302, 7, 14511]
[4, 2, 1, 9, 11098, 8, 11723, 7, 5556]
[4, 2, 1, 9, 11470, 8, 11505, 7, 8329]
[4, 2, 1, 9, 735, 8, 741, 7, 16018]
[4, 2, 1, 9, 3608, 8, 4513, 7, 3074]
[4, 2, 1, 9, 14284, 8, 11456, 7, 13336]
[4, 2, 1, 9, 8903, 8, 8834, 7, 7580]
[4, 2, 1, 9, 1305, 8, 1313, 7, 10224]
[4, 2, 1, 9, 6907, 8, 8408, 7, 2518]
[4, 2, 1, 9, 107, 8, 2532, 7, 8347]
[4, 2, 1, 9, 69, 8, 14676, 7, 10321]
[4, 2, 1, 9, 3232, 8, 3739, 7, 10004]
[4, 2, 1, 9, 8912, 8, 8734, 7, 81154]
[4, 2, 1, 9, 9738, 8, 58540, 7, 8049]
[4, 2, 1, 9, 14050, 8, 11725, 7, 7412]
[4, 2, 1, 9, 107, 8, 2532, 7, 10922]
[4, 2, 1, 9, 57, 8, 1023, 7, 6038]
[4, 2, 1, 9, 4229, 8, 8343, 7, 7317]
[4, 2, 1, 9, 6401, 8, 5681, 7, 12530]
[4, 2, 1, 9, 4420, 8, 4384, 7, 7500]
[4, 2, 1, 9, 10829, 8, 9626, 7, 9900]
[4, 2, 1, 9, 3661, 8, 6712, 7, 57127]
[4, 2, 1, 9, 74396, 8, 74535, 7, 13105]
[4, 2, 1, 9, 15, 8, 244, 7, 13321]
[4, 50, 12974]
[5, 2, 121]
[5, 2, 71503, 6]
[5, 2, 1, 9, 5091, 8, 5037, 7, 15926]
[5, 2, 1, 9, 11098, 8, 11723, 7, 5556]
[5, 2, 1, 9, 735, 8, 741, 7, 16018]
[5, 2, 1, 9, 4229, 8, 8343, 7, 7317]
[5, 2, 1, 9, 6907, 8, 8408, 7, 2518]
[5, 2, 1, 9, 6401, 8, 5681, 7, 12530]
[5, 2, 1, 9, 14050, 8, 11725, 7, 7412]
[5, 2, 1, 9, 4420, 8, 4384, 7, 7500]
[5, 2, 1, 9, 8903, 8, 8834, 7, 7580]
[5, 2, 1, 9, 1310, 8, 2640, 7, 12993]
[5, 2, 1, 9, 10829, 8, 9626, 7, 9900]
[5, 2, 1, 9, 15, 8, 244, 7, 13321]
[5, 2, 1, 9, 14284, 8, 11456, 7, 13336]
[5, 2, 1, 9, 1605, 8, 2039, 7, 13357]
[5, 2, 1, 9, 1305, 8, 1313, 7, 10224]
[5, 2, 1, 9, 57, 8, 1023, 7, 6038]
[5, 2, 1, 9, 69, 8, 14676, 7, 10321]
[5, 2, 1, 9, 3661, 8, 6712, 7, 57127]
[5, 2, 1, 9, 80235, 8, 74020, 7, 17807]
[5, 2, 1, 9, 9738, 8, 58540, 7, 8049]
[5, 2, 1, 9, 8912, 8, 8734, 7, 81154]
[5, 2, 1, 9, 11470, 8, 11505, 7, 8329]
[5, 2, 1, 9, 107, 8, 2532, 7, 8347]
[4, 2, 1, 9, 1305, 8, 1313, 7, 6026]
[4, 2, 1, 9, 11098, 8, 11723, 7, 12092]
[4, 2, 1, 9, 2859, 8, 3903, 7, 4678]
[4, 2, 1, 9, 2837, 8, 4429, 7, 9683]
[4, 2, 1, 9, 6702, 8, 6968, 7, 9793]
[4, 2, 1, 9, 735, 8, 741, 7, 5577]
[4, 2, 1, 9, 17973, 8, 18503, 7, 9307]
[4, 2, 1, 9, 1605, 8, 2039, 7, 10297]
[4, 2, 1, 9, 8803, 8, 8772, 7, 10047]
[4, 2, 1, 9, 82611, 8, 82787, 7, 8414]
[4, 2, 1, 9, 1679, 8, 58479, 7, 4142]
[4, 2, 1, 9, 57, 8, 1220, 7, 4771]
[4, 2, 1, 9, 15643, 8, 18992, 7, 4814]
[4, 2, 1, 9, 57, 8, 4302, 7, 11976]
[4, 2, 1, 9, 57, 8, 917, 7, 3117]
[4, 2, 1, 9, 57, 8, 2056, 7, 6348]
[4, 2, 1, 9, 107, 8, 2532, 7, 5070]
[4, 2, 1, 9, 11106, 8, 8765, 7, 12565]
[4, 2, 1, 9, 11470, 8, 11505, 7, 18661]
[4, 2, 1, 9, 9029, 8, 8965, 7, 56749]
[4, 2, 1, 9, 3069, 8, 18934, 7, 3682]
[4, 2, 1, 9, 10829, 8, 9626, 7, 13109]
[4, 2, 1, 9, 10952, 8, 11712, 7, 10926]
[4, 2, 1, 9, 15, 8, 100, 7, 81401]
[5, 50, 12974]
[4, 2, 121]
[5, 2, 1, 9, 57, 8, 4302, 7, 11976]
[5, 2, 1, 9, 11098, 8, 11723, 7, 12092]
[5, 2, 1, 9, 735, 8, 741, 7, 5577]
[5, 2, 1, 9, 9104, 8, 15292, 7, 9300]
[5, 2, 1, 9, 17973, 8, 18503, 7, 9307]
[5, 2, 1, 9, 11106, 8, 8765, 7, 12565]
[5, 2, 1, 9, 2859, 8, 3903, 7, 4678]
[5, 2, 1, 9, 2837, 8, 4429, 7, 9683]
[5, 2, 1, 9, 6702, 8, 6968, 7, 9793]
[5, 2, 1, 9, 54776, 8, 53866, 7, 9878]
[5, 2, 1, 9, 57, 8, 1220, 7, 4771]
[5, 2, 1, 9, 10829, 8, 9626, 7, 13109]
[5, 2, 1, 9, 15643, 8, 18992, 7, 4814]
[5, 2, 1, 9, 8803, 8, 8772, 7, 10047]
[5, 2, 1, 9, 9029, 8, 8965, 7, 56749]
[5, 2, 1, 9, 1305, 8, 1313, 7, 6026]
[5, 2, 1, 9, 1679, 8, 58479, 7, 4142]
[5, 2, 1, 9, 3069, 8, 18934, 7, 3682]
[5, 2, 1, 9, 15, 8, 100, 7, 81401]
[5, 2, 1, 9, 10952, 8, 11712, 7, 10926]
[5, 2, 1, 9, 57, 8, 917, 7, 3117]
[5, 2, 1, 9, 11470, 8, 11505, 7, 18661]
[5, 2, 1, 9, 57, 8, 2056, 7, 6348]
[5, 2, 1, 9, 82611, 8, 82787, 7, 8414]
[4, 2, 1, 9, 78173, 8, 78317, 7, 4819]
[4, 2, 1, 9, 6961, 8, 11424, 7, 15854]
[4, 2, 1, 9, 4229, 8, 8343, 7, 5729]
[4, 2, 1, 9, 57, 8, 1023, 7, 10463]
[4, 2, 1, 9, 11471, 8, 11547, 7, 18332]
[4, 2, 1, 9, 5923, 8, 5451, 7, 5597]
[4, 2, 1, 9, 9104, 8, 15292, 7, 4575]
[4, 2, 1, 9, 1000, 8, 989, 7, 9284]
[4, 2, 1, 9, 5476, 8, 5298, 7, 9208]
[4, 2, 1, 9, 57, 8, 1220, 7, 9978]
[4, 2, 1, 9, 2523, 8, 9628, 7, 18775]
[4, 2, 1, 9, 3654, 8, 11420, 7, 10746]
[4, 2, 1, 9, 5431, 8, 5433, 7, 7404]
[4, 2, 1, 9, 17973, 8, 18503, 7, 5637]
[4, 2, 1, 9, 2837, 8, 4429, 7, 9739]
[4, 2, 1, 9, 3069, 8, 18934, 7, 13840]
[4, 2, 1, 9, 17690, 8, 15245, 7, 55382]
[4, 2, 1, 9, 57, 8, 2056, 7, 18800]
[4, 2, 1, 9, 8063, 8, 8757, 7, 4176]
[4, 2, 1, 9, 5098, 8, 4396, 7, 4038]
[4, 2, 1, 9, 57, 8, 4302, 7, 9217]
[4, 2, 1, 9, 4546, 8, 4493, 7, 7115]
[4, 2, 1, 9, 4074, 8, 19016, 7, 11900]
[4, 2, 1, 9, 57, 8, 1311, 7, 9482]
[4, 2, 1, 9, 15643, 8, 18992, 7, 5958]
[4, 2, 1, 9, 57, 8, 917, 7, 14400]
[5, 2, 70732]
[5, 2, 70734]
[5, 2, 70735]
[5, 2, 70736]
[5, 2, 70737]
[5, 2, 70738]
[4, 2, 70739]
[4, 2, 70740]
[5, 2, 1, 9, 6961, 8, 11424, 7, 15854]
[5, 2, 1, 9, 4074, 8, 19016, 7, 11900]
[5, 2, 1, 9, 9104, 8, 15292, 7, 4575]
[5, 2, 1, 9, 5476, 8, 5298, 7, 9208]
[5, 2, 1, 9, 57, 8, 4302, 7, 9217]
[5, 2, 1, 9, 1000, 8, 989, 7, 9284]
[5, 2, 1, 9, 5923, 8, 5451, 7, 5597]
[5, 2, 1, 9, 17973, 8, 18503, 7, 5637]
[5, 2, 1, 9, 5098, 8, 4396, 7, 4038]
[5, 2, 1, 9, 4229, 8, 8343, 7, 5729]
[5, 2, 1, 9, 2837, 8, 4429, 7, 9739]
[5, 2, 1, 9, 57, 8, 1220, 7, 9978]
[5, 2, 1, 9, 78173, 8, 78317, 7, 4819]
[5, 2, 1, 9, 15643, 8, 18992, 7, 5958]
[5, 2, 1, 9, 1605, 8, 2039, 7, 10297]
[5, 2, 1, 9, 57, 8, 1023, 7, 10463]
[5, 2, 1, 9, 3069, 8, 18934, 7, 13840]
[5, 2, 1, 9, 8063, 8, 8757, 7, 4176]
[5, 2, 1, 9, 3654, 8, 11420, 7, 10746]
[5, 2, 1, 9, 11471, 8, 11547, 7, 18332]
[5, 2, 1, 9, 57, 8, 917, 7, 14400]
[5, 2, 1, 9, 2523, 8, 9628, 7, 18775]
[5, 2, 1, 9, 57, 8, 2056, 7, 18800]
[4, 2, 1, 9, 107, 8, 11815, 7, 16078]
[4, 2, 1, 9, 57, 8, 917, 7, 58311]
[4, 2, 1, 9, 4877, 8, 8477, 7, 13425]
[4, 2, 1, 9, 57, 8, 4302, 7, 5597]
[4, 2, 1, 9, 6702, 8, 6968, 7, 13011]
[4, 2, 1, 9, 14284, 8, 11456, 7, 80239]
[4, 2, 1, 9, 2848, 8, 1664, 7, 9987]
[4, 2, 1, 9, 3232, 8, 3739, 7, 3649]
[4, 2, 1, 9, 4229, 8, 8343, 7, 9659]
[4, 2, 1, 9, 5805, 8, 6434, 7, 7173]
[4, 2, 1, 9, 1605, 8, 2039, 7, 80532]
[4, 2, 1, 9, 57, 8, 1311, 7, 4672]
[4, 2, 1, 9, 107, 8, 2532, 7, 9105]
[4, 2, 1, 9, 5431, 8, 5433, 7, 16775]
[4, 2, 1, 9, 3296, 8, 8838, 7, 13496]
[4, 2, 1, 9, 5098, 8, 4396, 7, 12648]
[4, 2, 1, 9, 14284, 8, 11456, 7, 17652]
[4, 2, 1, 9, 9029, 8, 8965, 7, 56978]
[4, 2, 1, 9, 8903, 8, 8834, 7, 56517]
[4, 2, 1, 9, 3730, 8, 19055, 7, 6066]
[4, 2, 1, 9, 5117, 8, 4588, 7, 7550]
[4, 2, 1, 9, 5373, 8, 5278, 7, 5023]
[4, 2, 1, 9, 57, 8, 1220, 7, 17329]
[4, 2, 1, 9, 10175, 8, 8770, 7, 17469]
[4, 2, 1, 9, 1000, 8, 989, 7, 9353]
[4, 2, 1, 9, 1679, 8, 58479, 7, 17910]
[4, 2, 1, 9, 58338, 8, 54523, 7, 6316]
[4, 2, 1, 9, 2837, 8, 4429, 7, 56143]
[4, 2, 1, 9, 5923, 8, 5451, 7, 7185]
[5, 2, 81]
[5, 2, 121]
[5, 2, 1, 9, 107, 8, 11815, 7, 16078]
[5, 2, 1, 9, 57, 8, 4302, 7, 5597]
[5, 2, 1, 9, 5805, 8, 6434, 7, 7173]
[5, 2, 1, 9, 1000, 8, 989, 7, 9353]
[5, 2, 1, 9, 5923, 8, 5451, 7, 7185]
[5, 2, 1, 9, 57, 8, 1311, 7, 4672]
[5, 2, 1, 9, 5098, 8, 4396, 7, 12648]
[5, 2, 1, 9, 4229, 8, 8343, 7, 9659]
[5, 2, 1, 9, 1962, 8, 8851, 7, 16771]
[5, 2, 1, 9, 5431, 8, 5433, 7, 16775]
[5, 2, 1, 9, 2837, 8, 4429, 7, 56143]
[5, 2, 1, 9, 2848, 8, 1664, 7, 9987]
[5, 2, 1, 9, 3232, 8, 3739, 7, 10004]
[5, 2, 1, 9, 8903, 8, 8834, 7, 56517]
