action
[1, 443, 3, 3, 3, 3264, 3265, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3266, 3267, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2959, 2960, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3268, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3269, 3270, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1059, 3271, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3, 3, 617, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3, 3, 3169, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1059, 3163, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1059, 3165, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1059, 3166, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3219, 3220, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 987, 988, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2219, 2220, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3257, 3258, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3264, 3265, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2976, 2977, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 864, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2939, 2940, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3239, 3240, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 869, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3200, 3201, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3211, 3212, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3223, 3224, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3221, 3222, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3266, 3267, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3249, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3190, 3191, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3030, 3031, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3225, 3226, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3268, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3202, 3203, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3206, 3207, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 819, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3241, 3242, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3071, 3072, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3269, 3270, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3253, 3254, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3255, 3256, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2947, 2948, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 223, 984, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3250, 3251, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3243, 3244, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3204, 3205, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2864, 2865, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 231, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3141, 3142, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3259, 1368, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 566, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3217, 3218, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3057, 3058, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2943, 2944, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3260, 3261, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1108, 1109, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2955, 2956, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1175, 1176, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3272, 3273, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3006, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2959, 2960, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3000, 3001, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3004, 3005, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3274, 3275, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3227, 3228, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3141, 3142, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3276, 3277, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3124, 3125, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3011, 3012, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2923, 2924, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2921, 2922, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2972, 2973, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3262, 3263, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3278, 3279, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2959, 2960, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2681, 2682, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3158, 3159, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3194, 3195, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3030, 3031, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3032, 3033, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3280, 3281, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3282, 3283, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3284, 3285, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2980, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3161, 3162, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3139, 3140, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 699, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 530, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 498, 1828, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3, 3, 617, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3161, 3162, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3231, 3232, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3134, 3135, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3161, 3162, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2972, 2973, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2921, 2922, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3017, 3018, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 954, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3011, 3012, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 699, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 498, 1828, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3124, 3125, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1089, 1090, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2923, 2924, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2959, 2960, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1158, 1159, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1119, 1120, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3227, 3228, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2927, 2928, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3054, 3055, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3233, 3234, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3260, 3261, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3032, 3033, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 530, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3245, 3246, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3194, 3195, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3262, 3263, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3000, 3001, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3063, 3064, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2919, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2919, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2919, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2919, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2919, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2919, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1026, 1027, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3209, 3210, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3208, 1029, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3006, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3192, 3193, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2995, 2996, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3044, 3045, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2837, 1202, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1175, 1176, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3237, 3238, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3158, 3159, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 699, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 878, 537, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 223, 984, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 223, 984, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 223, 984, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3065, 3066, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2980, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2955, 2956, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1197, 1111, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3245, 3246, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1175, 1176, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3247, 3248, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1108, 1109, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2995, 2996, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3141, 3142, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3196, 3197, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3276, 3277, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3227, 3228, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1026, 1027, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1103, 1104, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1089, 1090, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2947, 2948, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3161, 3162, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3208, 1029, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2980, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3032, 3033, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3233, 3234, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2927, 2928, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1026, 1027, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 521, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3213, 3214, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3006, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3286, 1139, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2923, 2924, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3194, 3195, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1158, 1159, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2943, 2944, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3287, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3282, 3283, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3011, 3012, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3288, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 1119, 1120, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3289, 3290, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3284, 3285, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2972, 2973, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3278, 3279, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3252, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3280, 3281, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3274, 3275, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3237, 3238, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3017, 3018, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3229, 3230, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3233, 3234, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3260, 3261, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2681, 2682, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3282, 3283, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3054, 3055, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3243, 3244, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3291, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 2921, 2922, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3287, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 530, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3292, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3, 3, 3171, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3, 3, 617, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 566, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2972, 2973, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1108, 1109, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1108, 1109, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2921, 2922, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3278, 3279, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3011, 3012, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3011, 3012, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3124, 3125, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1103, 1104, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3229, 3230, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2923, 2924, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2923, 2924, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2943, 2944, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1089, 1090, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2959, 2960, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3227, 3228, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 727, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3196, 3197, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3260, 3261, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3032, 3033, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3260, 3261, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3282, 3283, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3276, 3277, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3194, 3195, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3262, 3263, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3213, 3214, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3000, 3001, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3213, 3214, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3139, 3140, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2873, 2874, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3006, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 708, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3073, 3074, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 1175, 1176, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3274, 3275, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3280, 3281, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3158, 3159, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3284, 3285, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2989, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2931, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3247, 3248, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2980, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3004, 3005, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 545, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3252, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3141, 3142, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 2955, 2956, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 231, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 749, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3293, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 530, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 640, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 231, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3294, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 524, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 640, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3295, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3291, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 530, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3296, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 640, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 3295, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 609, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 749, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 443, 3, 3, 3, 564, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3, 3, 3184, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 443, 3, 3, 3, 3, 3, 3170, 37, 3, 3, 3, 3, 3, 3, 3]
