[5, 2, 91, 3, 160]
[5, 2, 91, 3, 25]
[5, 2, 91, 3, 612]
[5, 2, 91, 3, 547]
[5, 2, 91, 3, 296]
[5, 2, 91, 3, 297]
[5, 2, 91, 3, 122]
[5, 2, 91, 3, 147]
[5, 2, 91, 3, 128]
[5, 2, 91, 3, 117]
[5, 2, 91, 3, 169]
[5, 2, 91, 3, 123]
[5, 2, 91, 3, 141]
[5, 2, 91, 3, 197]
[5, 2, 88, 3, 146]
[5, 2, 88, 3, 140]
[5, 2, 88, 3, 183]
[5, 2, 88, 3, 172]
[5, 2, 88, 3, 136]
[5, 2, 88, 3, 160]
[5, 2, 88, 3, 25]
[5, 2, 88, 3, 612]
[5, 2, 88, 3, 547]
[5, 2, 88, 3, 615]
[5, 2, 88, 3, 296]
[5, 2, 88, 3, 297]
[5, 2, 88, 3, 122]
[5, 2, 88, 3, 147]
[5, 2, 88, 3, 128]
[5, 2, 88, 3, 117]
[5, 2, 88, 3, 169]
[5, 2, 88, 3, 123]
[5, 2, 88, 3, 141]
[5, 2, 88, 3, 197]
[5, 2, 92, 3, 146]
[5, 2, 92, 3, 140]
[5, 2, 92, 3, 183]
[5, 2, 92, 3, 172]
[5, 2, 92, 3, 136]
[5, 2, 92, 3, 160]
[5, 2, 92, 3, 25]
[5, 2, 92, 3, 612]
[5, 2, 92, 3, 547]
[5, 2, 92, 3, 296]
[5, 2, 92, 3, 297]
[5, 2, 92, 3, 122]
[5, 2, 92, 3, 147]
[5, 2, 92, 3, 128]
[5, 2, 92, 3, 117]
[5, 2, 92, 3, 169]
[5, 2, 92, 3, 123]
[5, 2, 92, 3, 141]
[5, 2, 92, 3, 197]
[5, 2, 1421, 3, 25]
[5, 2, 61, 3, 146]
[5, 2, 61, 3, 146]
[5, 2, 61, 3, 140]
[5, 2, 61, 3, 140]
[5, 2, 61, 3, 183]
[5, 2, 61, 3, 183]
[5, 2, 61, 3, 172]
[5, 2, 61, 3, 172]
[5, 2, 61, 3, 136]
[5, 2, 61, 3, 136]
[5, 2, 61, 3, 160]
[5, 2, 61, 3, 160]
[5, 2, 61, 3, 25]
[5, 2, 61, 3, 612]
[5, 2, 61, 3, 547]
[5, 2, 61, 3, 615]
[5, 2, 61, 3, 296]
[5, 2, 61, 3, 296]
[5, 2, 61, 3, 297]
[5, 2, 61, 3, 297]
[5, 2, 61, 3, 122]
[5, 2, 61, 3, 122]
[5, 2, 61, 3, 147]
[5, 2, 61, 3, 147]
[5, 2, 61, 3, 128]
[5, 2, 61, 3, 128]
[5, 2, 61, 3, 117]
[5, 2, 61, 3, 117]
[5, 2, 61, 3, 169]
[5, 2, 61, 3, 169]
[5, 2, 61, 3, 123]
[5, 2, 61, 3, 123]
[5, 2, 61, 3, 141]
[5, 2, 61, 3, 141]
[5, 2, 61, 3, 197]
[5, 2, 61, 3, 197]
[5, 2, 93, 3, 146]
[5, 2, 93, 3, 140]
[5, 2, 93, 3, 183]
[5, 2, 93, 3, 172]
[5, 2, 93, 3, 136]
[5, 2, 93, 3, 160]
[5, 2, 93, 3, 25]
[5, 2, 93, 3, 612]
[5, 2, 93, 3, 547]
[5, 2, 93, 3, 296]
[5, 2, 93, 3, 297]
[5, 2, 93, 3, 122]
[5, 2, 93, 3, 147]
[5, 2, 93, 3, 128]
[5, 2, 93, 3, 117]
[5, 2, 93, 3, 169]
[5, 2, 93, 3, 123]
[5, 2, 93, 3, 141]
[5, 2, 93, 3, 197]
[5, 2, 62, 3, 146]
[5, 2, 62, 3, 146]
[5, 2, 62, 3, 140]
[5, 2, 62, 3, 140]
[5, 2, 62, 3, 183]
[5, 2, 62, 3, 183]
[5, 2, 62, 3, 172]
[5, 2, 62, 3, 172]
[5, 2, 62, 3, 136]
[5, 2, 62, 3, 136]
[5, 2, 62, 3, 160]
[5, 2, 62, 3, 160]
[5, 2, 62, 3, 25]
[5, 2, 62, 3, 612]
[5, 2, 62, 3, 547]
[5, 2, 62, 3, 615]
[5, 2, 62, 3, 296]
[5, 2, 62, 3, 296]
[5, 2, 62, 3, 297]
[5, 2, 62, 3, 297]
[5, 2, 62, 3, 122]
[5, 2, 62, 3, 122]
[5, 2, 62, 3, 147]
[5, 2, 62, 3, 147]
[5, 2, 62, 3, 128]
[5, 2, 62, 3, 128]
[5, 2, 62, 3, 117]
[5, 2, 62, 3, 117]
[5, 2, 62, 3, 169]
[5, 2, 62, 3, 169]
[5, 2, 62, 3, 123]
[5, 2, 62, 3, 123]
[5, 2, 62, 3, 141]
[5, 2, 62, 3, 141]
[5, 2, 62, 3, 197]
[5, 2, 62, 3, 197]
[5, 2, 664, 3, 4269]
[5, 2, 664, 3, 547]
[5, 2, 893, 3, 1140]
[5, 2, 893, 3, 148]
[5, 2, 1723, 3, 201]
[5, 2, 1723, 3, 148]
[5, 2, 895, 3, 944]
[5, 2, 895, 3, 148]
[5, 2, 1735, 3, 752]
[5, 2, 1735, 3, 148]
[5, 2, 896, 3, 615]
[5, 2, 3206, 3, 285]
[5, 2, 3207, 3, 285]
[5, 2, 3208, 3, 285]
[5, 2, 3209, 3, 285]
[5, 2, 1738, 3, 1197]
[5, 2, 1739, 3, 1196]
[5, 2, 533, 3, 131]
[5, 2, 245, 3, 131]
[5, 2, 246, 3, 131]
[5, 2, 247, 3, 131]
[5, 2, 248, 3, 131]
[5, 2, 249, 3, 131]
[5, 2, 239, 3, 131]
[5, 2, 250, 3, 131]
[5, 2, 251, 3, 131]
[5, 2, 252, 3, 131]
[5, 2, 253, 3, 131]
[5, 2, 254, 3, 131]
[5, 2, 227, 3, 131]
[5, 2, 1113, 3, 128]
[5, 2, 1756, 3, 122]
[5, 2, 1114, 3, 128]
[5, 2, 561, 3, 122]
[5, 2, 561, 3, 123]
[5, 2, 3229, 3, 117]
[5, 2, 897, 3, 117]
[5, 2, 209, 3, 146]
[5, 2, 209, 3, 183]
[5, 2, 209, 3, 136]
[5, 2, 209, 3, 122]
[5, 2, 209, 3, 147]
[5, 2, 209, 3, 128]
[5, 2, 209, 3, 117]
[5, 2, 209, 3, 169]
[5, 2, 209, 3, 123]
[5, 2, 209, 3, 141]
[5, 2, 1425, 3, 128]
[5, 2, 637, 3, 183]
[5, 2, 637, 3, 128]
[5, 2, 637, 3, 169]
[5, 2, 332, 3, 122]
[5, 2, 332, 3, 147]
[5, 2, 332, 3, 128]
[5, 2, 332, 3, 123]
[5, 2, 332, 3, 197]
[5, 2, 104, 3, 146]
[5, 2, 104, 3, 140]
[5, 2, 104, 3, 183]
[5, 2, 104, 3, 136]
[5, 2, 104, 3, 160]
[5, 2, 104, 3, 122]
[5, 2, 104, 3, 122]
[5, 2, 104, 3, 147]
[5, 2, 104, 3, 128]
[5, 2, 104, 3, 117]
[5, 2, 104, 3, 169]
[5, 2, 104, 3, 123]
[5, 2, 104, 3, 123]
[5, 2, 104, 3, 141]
[5, 2, 104, 3, 141]
[5, 2, 104, 3, 141]
[5, 2, 104, 3, 197]
[5, 2, 323, 3, 146]
[5, 2, 323, 3, 136]
[5, 2, 323, 3, 117]
[5, 2, 898, 3, 117]
[5, 2, 118, 3, 146]
[5, 2, 118, 3, 140]
[5, 2, 118, 3, 136]
[5, 2, 118, 3, 136]
[5, 2, 118, 3, 160]
[5, 2, 118, 3, 147]
[5, 2, 118, 3, 128]
[5, 2, 118, 3, 117]
[5, 2, 118, 3, 123]
[5, 2, 118, 3, 141]
[5, 2, 1759, 3, 117]
[5, 2, 1759, 3, 117]
[5, 2, 171, 3, 140]
[5, 2, 171, 3, 140]
[5, 2, 171, 3, 160]
[5, 2, 171, 3, 160]
[5, 2, 171, 3, 147]
[5, 2, 171, 3, 147]
[5, 2, 171, 3, 123]
[5, 2, 171, 3, 123]
[5, 2, 2404, 3, 136]
[5, 2, 899, 3, 123]
[5, 2, 899, 3, 123]
[5, 2, 72, 3, 146]
[5, 2, 72, 3, 146]
[5, 2, 72, 3, 140]
[5, 2, 72, 3, 140]
[5, 2, 72, 3, 183]
[5, 2, 72, 3, 183]
[5, 2, 72, 3, 172]
[5, 2, 72, 3, 172]
[5, 2, 72, 3, 136]
[5, 2, 72, 3, 136]
[5, 2, 72, 3, 160]
[5, 2, 72, 3, 160]
[5, 2, 72, 3, 122]
[5, 2, 72, 3, 122]
[5, 2, 72, 3, 147]
[5, 2, 72, 3, 147]
[5, 2, 72, 3, 128]
[5, 2, 72, 3, 128]
[5, 2, 72, 3, 117]
[5, 2, 72, 3, 117]
[5, 2, 72, 3, 169]
[5, 2, 72, 3, 169]
[5, 2, 72, 3, 123]
[5, 2, 72, 3, 123]
[5, 2, 72, 3, 141]
[5, 2, 72, 3, 141]
[5, 2, 72, 3, 197]
[5, 2, 72, 3, 197]
[5, 2, 78, 3, 146]
[5, 2, 78, 3, 146]
[5, 2, 78, 3, 140]
[5, 2, 78, 3, 140]
[5, 2, 78, 3, 183]
[5, 2, 78, 3, 183]
[5, 2, 78, 3, 172]
[5, 2, 78, 3, 172]
[5, 2, 78, 3, 136]
[5, 2, 78, 3, 136]
[5, 2, 78, 3, 160]
[5, 2, 78, 3, 160]
[5, 2, 78, 3, 122]
[5, 2, 78, 3, 122]
[5, 2, 78, 3, 147]
[5, 2, 78, 3, 147]
[5, 2, 78, 3, 128]
[5, 2, 78, 3, 128]
[5, 2, 78, 3, 117]
[5, 2, 78, 3, 117]
[5, 2, 78, 3, 169]
[5, 2, 78, 3, 169]
[5, 2, 78, 3, 123]
[5, 2, 78, 3, 123]
[5, 2, 78, 3, 141]
[5, 2, 78, 3, 141]
[5, 2, 78, 3, 197]
[5, 2, 272, 3, 122]
[5, 2, 272, 3, 122]
[5, 2, 272, 3, 128]
[5, 2, 272, 3, 128]
[5, 2, 110, 3, 146]
[5, 2, 110, 3, 146]
[5, 2, 110, 3, 140]
[5, 2, 110, 3, 140]
[5, 2, 110, 3, 160]
[5, 2, 110, 3, 160]
[5, 2, 110, 3, 122]
[5, 2, 110, 3, 122]
[5, 2, 110, 3, 147]
[5, 2, 110, 3, 147]
[5, 2, 110, 3, 128]
[5, 2, 110, 3, 128]
[5, 2, 110, 3, 169]
[5, 2, 110, 3, 169]
[5, 2, 110, 3, 123]
[5, 2, 110, 3, 123]
[5, 2, 110, 3, 141]
[5, 2, 110, 3, 141]
[5, 2, 110, 3, 197]
[5, 2, 110, 3, 197]
[5, 2, 130, 3, 146]
[5, 2, 130, 3, 146]
[5, 2, 130, 3, 140]
[5, 2, 130, 3, 160]
[5, 2, 130, 3, 147]
[5, 2, 130, 3, 128]
[5, 2, 130, 3, 117]
[5, 2, 130, 3, 117]
[5, 2, 130, 3, 123]
[5, 2, 130, 3, 123]
[5, 2, 130, 3, 141]
[5, 2, 130, 3, 141]
[5, 2, 562, 3, 146]
[5, 2, 562, 3, 146]
[5, 2, 562, 3, 117]
[5, 2, 562, 3, 117]
[5, 2, 1426, 3, 117]
[5, 2, 1426, 3, 117]
[5, 2, 333, 3, 122]
[5, 2, 333, 3, 122]
[5, 2, 333, 3, 123]
[5, 2, 333, 3, 123]
[5, 2, 1761, 3, 122]
[5, 2, 1761, 3, 122]
[5, 2, 85, 3, 146]
[5, 2, 85, 3, 146]
[5, 2, 85, 3, 140]
[5, 2, 85, 3, 140]
[5, 2, 85, 3, 183]
[5, 2, 85, 3, 183]
[5, 2, 85, 3, 172]
[5, 2, 85, 3, 172]
[5, 2, 85, 3, 136]
[5, 2, 85, 3, 136]
[5, 2, 85, 3, 160]
[5, 2, 85, 3, 160]
[5, 2, 85, 3, 122]
[5, 2, 85, 3, 122]
[5, 2, 85, 3, 147]
[5, 2, 85, 3, 147]
[5, 2, 85, 3, 128]
[5, 2, 85, 3, 128]
[5, 2, 85, 3, 117]
[5, 2, 85, 3, 117]
[5, 2, 85, 3, 169]
[5, 2, 85, 3, 169]
[5, 2, 85, 3, 123]
[5, 2, 85, 3, 123]
[5, 2, 85, 3, 141]
[5, 2, 85, 3, 141]
[5, 2, 221, 3, 172]
[5, 2, 221, 3, 172]
[5, 2, 221, 3, 122]
[5, 2, 221, 3, 122]
[5, 2, 189, 3, 140]
[5, 2, 189, 3, 140]
[5, 2, 189, 3, 172]
[5, 2, 189, 3, 172]
[5, 2, 189, 3, 122]
[5, 2, 189, 3, 122]
[5, 2, 189, 3, 169]
[5, 2, 189, 3, 123]
[5, 2, 189, 3, 141]
[5, 2, 354, 3, 140]
[5, 2, 354, 3, 172]
[5, 2, 354, 3, 172]
[5, 2, 1115, 3, 128]
[5, 2, 1116, 3, 117]
[5, 2, 3239, 3, 117]
[5, 2, 260, 3, 183]
[5, 2, 260, 3, 117]
[5, 2, 260, 3, 197]
[5, 2, 260, 3, 197]
[5, 2, 3241, 3, 122]
[5, 2, 334, 3, 140]
[5, 2, 334, 3, 160]
[5, 2, 334, 3, 117]
[5, 2, 334, 3, 117]
[5, 2, 334, 3, 123]
[5, 2, 303, 3, 136]
[5, 2, 303, 3, 136]
[5, 2, 1117, 3, 136]
[5, 2, 1117, 3, 136]
[5, 2, 335, 3, 136]
[5, 2, 335, 3, 136]
[5, 2, 335, 3, 128]
[5, 2, 335, 3, 128]
[5, 2, 335, 3, 117]
[5, 2, 335, 3, 117]
[5, 2, 355, 3, 147]
[5, 2, 355, 3, 117]
[5, 2, 355, 3, 169]
[5, 2, 355, 3, 123]
[5, 2, 355, 3, 141]
[5, 2, 1764, 3, 128]
[5, 2, 1765, 3, 128]
[5, 2, 995, 3, 1146]
[5, 2, 638, 76, 3, 96]
[5, 2, 704, 3, 96]
[5, 2, 705, 3, 96]
[5, 2, 706, 3, 96]
[5, 2, 707, 3, 96]
[5, 2, 708, 3, 96]
[5, 2, 709, 3, 96]
[5, 2, 710, 3, 96]
[5, 2, 711, 3, 96]
[5, 2, 564, 76, 3, 96]
[5, 2, 565, 76, 3, 96]
[5, 2, 639, 3, 96]
[5, 2, 640, 76, 3, 96]
[5, 2, 641, 76, 3, 96]
[5, 2, 712, 3, 96]
[5, 2, 713, 3, 96]
[5, 2, 714, 3, 96]
[5, 2, 715, 3, 96]
[5, 2, 566, 76, 3, 96]
[5, 2, 567, 76, 3, 96]
[5, 2, 642, 3, 96]
[5, 2, 716, 3, 96]
[5, 2, 717, 3, 96]
[5, 2, 718, 3, 96]
[5, 2, 719, 3, 96]
[5, 2, 720, 3, 96]
[5, 2, 721, 3, 96]
[5, 2, 722, 3, 96]
[5, 2, 723, 3, 96]
[5, 2, 724, 3, 96]
[5, 2, 725, 3, 96]
[5, 2, 726, 3, 96]
[5, 2, 727, 3, 96]
[5, 2, 845, 3, 96]
[5, 2, 568, 76, 3, 96]
[5, 2, 569, 76, 3, 96]
[5, 2, 643, 3, 96]
[5, 2, 644, 76, 3, 96]
[5, 2, 645, 76, 3, 96]
[5, 2, 728, 3, 96]
[5, 2, 729, 3, 96]
[5, 2, 730, 3, 96]
[5, 2, 731, 3, 96]
[5, 2, 570, 76, 3, 96]
[5, 2, 571, 76, 3, 96]
[5, 2, 646, 3, 96]
[5, 2, 647, 76, 3, 96]
[5, 2, 997, 3, 871]
[5, 2, 534, 3, 1213]
[5, 2, 535, 3, 1213]
[5, 2, 536, 3, 1213]
[5, 2, 1769, 3, 871]
[5, 2, 3343, 3, 86]
[5, 2, 3345, 3, 86]
[5, 2, 3347, 3, 86]
[5, 2, 3348, 3, 86]
[5, 2, 3349, 3, 86]
[5, 2, 596, 3, 3879]
[5, 2, 3379, 76, 3, 25]
[5, 2, 3384, 76, 3, 25]
[5, 2, 3395, 76, 3, 25]
[5, 2, 3403, 76, 3, 25]
[4, 2, 3168, 3, 1140]
[4, 2, 3377, 3, 1925]
[4, 2, 774, 76, 3, 1925]
[4, 2, 995, 3, 2555]
[4, 2, 1393, 1572, 3, 28]
[4, 2, 767, 817, 3, 28]
[4, 2, 0, 76, 3, 28]
[4, 2, 191, 1590, 3, 28]
[4, 2, 1421, 3, 28]
[4, 2, 1389, 977, 978, 3, 28]
[4, 2, 1388, 1537, 1550, 3, 28]
[4, 2, 1391, 3, 28]
[4, 2, 95, 97, 98, 89, 3, 28]
[4, 2, 181, 1574, 3, 28]
[4, 2, 181, 1577, 3, 28]
[4, 2, 181, 1576, 3, 28]
[4, 2, 181, 1578, 3, 28]
[4, 2, 181, 1575, 3, 28]
[4, 2, 181, 1573, 3, 28]
[4, 2, 66, 63, 2223, 3, 28]
[4, 2, 66, 1589, 3, 28]
[4, 2, 66, 63, 5028, 3, 28]
[4, 2, 83, 5069, 3, 28]
[4, 2, 103, 1542, 3, 28]
[4, 2, 152, 623, 3, 28]
[4, 2, 101, 3, 28]
[4, 2, 83, 5065, 3, 28]
[4, 2, 269, 1599, 3, 28]
[4, 2, 1374, 3, 28]
[4, 2, 66, 63, 0, 3, 28]
[4, 2, 309, 63, 822, 3, 28]
[4, 2, 769, 816, 1541, 3, 28]
[4, 2, 95, 97, 98, 89, 3, 28]
[4, 2, 1378, 3, 28]
[4, 2, 1379, 3, 28]
[4, 2, 1381, 3, 28]
[4, 2, 769, 816, 1539, 1544, 3, 28]
[4, 2, 1377, 3, 28]
[4, 2, 768, 817, 3, 28]
[4, 2, 181, 2692, 3, 28]
[4, 2, 1392, 3, 28]
[4, 2, 1380, 3, 28]
[4, 2, 181, 2689, 3, 28]
[4, 2, 309, 63, 821, 3, 28]
[4, 2, 309, 63, 823, 3, 28]
[4, 2, 66, 1585, 3, 28]
[4, 2, 83, 1582, 3, 28]
[4, 2, 66, 63, 820, 3, 28]
[4, 2, 309, 63, 1558, 3, 28]
[4, 2, 66, 63, 822, 3, 28]
[4, 2, 66, 63, 821, 3, 28]
[4, 2, 66, 63, 823, 3, 28]
[4, 2, 103, 63, 1566, 3, 28]
[4, 2, 766, 1598, 3, 28]
[4, 2, 66, 63, 2224, 3, 28]
[4, 2, 66, 63, 1559, 3, 28]
[4, 2, 83, 1581, 3, 28]
[4, 2, 83, 1583, 3, 28]
[4, 2, 66, 63, 2225, 3, 28]
[4, 2, 103, 63, 1565, 3, 28]
[4, 2, 103, 63, 1567, 3, 28]
[4, 2, 83, 5068, 3, 28]
[4, 2, 83, 5067, 3, 28]
[4, 2, 83, 5066, 3, 28]
[4, 2, 83, 1580, 3, 28]
[4, 2, 103, 63, 1564, 3, 28]
[4, 2, 66, 1584, 3, 28]
[4, 2, 66, 63, 819, 3, 28]
[4, 2, 66, 63, 818, 3, 28]
[4, 2, 66, 63, 2694, 3, 28]
[4, 2, 66, 63, 1553, 3, 28]
[4, 2, 66, 1586, 3, 28]
[4, 2, 152, 620, 3, 28]
[4, 2, 152, 622, 3, 28]
[4, 2, 1390, 3, 28]
[4, 2, 1399, 3, 28]
[4, 2, 1372, 1543, 3, 28]
[4, 2, 152, 621, 3, 28]
[4, 2, 103, 63, 819, 3, 28]
[4, 2, 103, 63, 818, 3, 28]
[4, 2, 103, 63, 820, 3, 28]
[4, 2, 1386, 3, 28]
[4, 2, 103, 63, 1552, 3, 28]
[4, 2, 103, 63, 1556, 3, 28]
[4, 2, 103, 63, 1555, 3, 28]
[4, 2, 103, 63, 1557, 3, 28]
[4, 2, 1385, 3, 28]
[4, 2, 1387, 3, 28]
[4, 2, 1384, 3, 28]
[4, 2, 103, 63, 1554, 3, 28]
[4, 2, 103, 63, 1562, 3, 28]
[4, 2, 103, 63, 1561, 3, 28]
[4, 2, 0, 76, 3, 28]
[4, 2, 103, 63, 1563, 3, 28]
[4, 2, 103, 63, 1560, 3, 28]
[4, 2, 103, 63, 1570, 3, 28]
[4, 2, 103, 63, 1569, 3, 28]
[4, 2, 103, 63, 1571, 3, 28]
[4, 2, 103, 63, 1568, 3, 28]
[4, 2, 1383, 3, 28]
[4, 2, 181, 2691, 3, 28]
[4, 2, 66, 1588, 3, 28]
[4, 2, 83, 1579, 3, 28]
[4, 2, 66, 0, 3, 28]
[4, 2, 66, 0, 3, 28]
[4, 2, 152, 2234, 3, 28]
[4, 2, 0, 76, 3, 28]
[4, 2, 1376, 3, 28]
[4, 2, 181, 2690, 3, 28]
[4, 2, 152, 2232, 3, 28]
[4, 2, 152, 2233, 3, 28]
[4, 2, 152, 2235, 3, 28]
[4, 2, 83, 5070, 3, 28]
[4, 2, 88, 3, 28]
[4, 2, 90, 3, 28]
[4, 2, 91, 3, 28]
[4, 2, 92, 3, 28]
[4, 2, 93, 3, 28]
[4, 2, 2325, 76, 3, 28]
[4, 2, 62, 3, 28]
[4, 2, 61, 3, 28]
[4, 2, 1406, 3, 28]
[4, 2, 1407, 3, 28]
[4, 2, 1401, 3, 28]
[4, 2, 1405, 3, 28]
[4, 2, 1402, 3, 28]
[4, 2, 1403, 3, 28]
[4, 2, 1404, 3, 28]
[4, 2, 768, 89, 3, 28]
[4, 2, 269, 1601, 3, 28]
[4, 2, 766, 1551, 3, 28]
[4, 2, 1382, 3, 28]
[4, 2, 269, 1600, 3, 28]
[4, 2, 1394, 1545, 3, 28]
[4, 2, 1400, 3, 28]
[4, 2, 1375, 3, 28]
[4, 2, 1397, 3, 28]
[4, 2, 66, 63, 0, 3, 28]
[4, 2, 767, 89, 3, 28]
[4, 2, 1373, 1538, 3, 28]
[4, 2, 66, 63, 5027, 3, 28]
[4, 2, 269, 1602, 3, 28]
[4, 2, 1396, 3, 28]
[4, 2, 1398, 3, 28]
[4, 2, 191, 1596, 3, 28]
[4, 2, 191, 1595, 3, 28]
[4, 2, 191, 1597, 3, 28]
[4, 2, 1395, 3, 28]
[4, 2, 151, 3, 3894]
[4, 2, 151, 3, 3894]
[4, 2, 151, 3, 3895]
[4, 2, 151, 3, 3895]
[4, 2, 91, 3, 1025]
[4, 2, 92, 3, 1025]
[4, 2, 93, 3, 1025]
[4, 2, 88, 3, 1025]
[4, 2, 62, 3, 1025]
[4, 2, 61, 3, 1025]
[4, 2, 90, 3, 1025]
[4, 2, 664, 3, 0]
[4, 2, 91, 3, 930]
[4, 2, 92, 3, 930]
[4, 2, 93, 3, 930]
[4, 2, 664, 3, 930]
[4, 2, 88, 3, 930]
[4, 2, 62, 3, 930]
[4, 2, 61, 3, 930]
[4, 2, 90, 3, 930]
[4, 2, 896, 3, 1026]
[4, 2, 155, 3, 1026]
[4, 2, 155, 3, 1026]
[4, 2, 155, 3, 1026]
[4, 2, 61, 3, 1026]
[4, 2, 62, 3, 1026]
[4, 2, 88, 3, 1026]
[4, 2, 91, 3, 540]
[4, 2, 92, 3, 540]
[4, 2, 93, 3, 540]
[4, 2, 61, 3, 540]
[4, 2, 62, 3, 540]
[4, 2, 95, 97, 98, 89, 3, 540]
[4, 2, 72, 3, 540]
[4, 2, 104, 3, 540]
[4, 2, 72, 3, 540]
[4, 2, 101, 3, 540]
[4, 2, 88, 3, 540]
[4, 2, 85, 3, 540]
[4, 2, 62, 3, 540]
[4, 2, 78, 3, 540]
[4, 2, 61, 3, 540]
[4, 2, 90, 3, 540]
[4, 2, 647, 3, 170]
[4, 2, 638, 3, 170]
[4, 2, 845, 3, 170]
[4, 2, 705, 3, 170]
[4, 2, 704, 3, 170]
[4, 2, 728, 3, 170]
[4, 2, 645, 3, 170]
[4, 2, 644, 3, 170]
[4, 2, 646, 3, 170]
[4, 2, 571, 3, 170]
[4, 2, 570, 3, 170]
[4, 2, 731, 3, 170]
[4, 2, 730, 3, 170]
[4, 2, 729, 3, 170]
[4, 2, 643, 3, 170]
[4, 2, 569, 3, 170]
[4, 2, 568, 3, 170]
[4, 2, 711, 3, 170]
[4, 2, 710, 3, 170]
[4, 2, 709, 3, 170]
[4, 2, 708, 3, 170]
[4, 2, 707, 3, 170]
[4, 2, 706, 3, 170]
[4, 2, 712, 3, 170]
[4, 2, 641, 3, 170]
[4, 2, 640, 3, 170]
[4, 2, 642, 3, 170]
[4, 2, 567, 3, 170]
[4, 2, 566, 3, 170]
[4, 2, 715, 3, 170]
[4, 2, 714, 3, 170]
[4, 2, 713, 3, 170]
[4, 2, 639, 3, 170]
[4, 2, 565, 3, 170]
[4, 2, 564, 3, 170]
[4, 2, 721, 3, 170]
[4, 2, 720, 3, 170]
[4, 2, 719, 3, 170]
[4, 2, 727, 3, 170]
[4, 2, 726, 3, 170]
[4, 2, 725, 3, 170]
[4, 2, 724, 3, 170]
[4, 2, 723, 3, 170]
[4, 2, 722, 3, 170]
[4, 2, 718, 3, 170]
[4, 2, 717, 3, 170]
[4, 2, 716, 3, 170]
[4, 2, 91, 3, 745]
[4, 2, 92, 3, 745]
[4, 2, 93, 3, 745]
[4, 2, 61, 3, 745]
[4, 2, 62, 3, 745]
[4, 2, 95, 97, 98, 89, 3, 745]
[4, 2, 101, 3, 745]
[4, 2, 88, 3, 745]
[4, 2, 62, 3, 745]
[4, 2, 61, 3, 745]
[4, 2, 90, 3, 745]
[4, 2, 91, 3, 746]
[4, 2, 92, 3, 746]
[4, 2, 93, 3, 746]
[4, 2, 61, 3, 746]
[4, 2, 62, 3, 746]
[4, 2, 95, 97, 98, 89, 3, 746]
[4, 2, 101, 3, 746]
[4, 2, 88, 3, 746]
[4, 2, 62, 3, 746]
[4, 2, 61, 3, 746]
[4, 2, 90, 3, 746]
[4, 2, 91, 3, 315]
[4, 2, 92, 3, 315]
[4, 2, 93, 3, 315]
[4, 2, 61, 3, 315]
[4, 2, 62, 3, 315]
[4, 2, 95, 97, 98, 89, 3, 315]
[4, 2, 101, 3, 315]
[4, 2, 260, 3, 315]
[4, 2, 72, 3, 315]
[4, 2, 104, 3, 315]
[4, 2, 78, 3, 315]
[4, 2, 260, 3, 315]
[4, 2, 72, 3, 315]
[4, 2, 332, 3, 315]
[4, 2, 110, 3, 315]
[4, 2, 110, 3, 315]
[4, 2, 88, 3, 315]
[4, 2, 62, 3, 315]
[4, 2, 61, 3, 315]
[4, 2, 90, 3, 315]
[4, 2, 91, 3, 206]
[4, 2, 92, 3, 206]
[4, 2, 93, 3, 206]
[4, 2, 61, 3, 206]
[4, 2, 62, 3, 206]
[4, 2, 95, 97, 98, 89, 3, 206]
[4, 2, 101, 3, 206]
[4, 2, 85, 3, 206]
[4, 2, 260, 3, 206]
[4, 2, 72, 3, 206]
[4, 2, 260, 3, 206]
[4, 2, 104, 3, 206]
[4, 2, 72, 3, 206]
[4, 2, 85, 3, 206]
[4, 2, 355, 3, 206]
[4, 2, 562, 3, 206]
[4, 2, 88, 3, 206]
[4, 2, 323, 3, 206]
[4, 2, 562, 3, 206]
[4, 2, 221, 3, 206]
[4, 2, 221, 3, 206]
[4, 2, 1112, 3, 206]
[4, 2, 1112, 3, 206]
[4, 2, 130, 3, 206]
[4, 2, 332, 3, 206]
[4, 2, 110, 3, 206]
[4, 2, 62, 3, 206]
[4, 2, 209, 3, 206]
[4, 2, 78, 3, 206]
[4, 2, 78, 3, 206]
[4, 2, 110, 3, 206]
[4, 2, 2403, 3, 206]
[4, 2, 1425, 3, 206]
[4, 2, 61, 3, 206]
[4, 2, 272, 3, 206]
[4, 2, 272, 3, 206]
[4, 2, 90, 3, 206]
[4, 2, 774, 76, 3, 1930]
[4, 2, 774, 76, 3, 1930]
[4, 2, 774, 76, 3, 1931]
[4, 2, 774, 76, 3, 1931]
[4, 2, 91, 3, 346]
[4, 2, 92, 3, 346]
[4, 2, 93, 3, 346]
[4, 2, 61, 3, 346]
[4, 2, 62, 3, 346]
[4, 2, 95, 97, 98, 89, 3, 346]
[4, 2, 101, 3, 346]
[4, 2, 72, 3, 346]
[4, 2, 189, 3, 346]
[4, 2, 72, 3, 346]
[4, 2, 78, 3, 346]
[4, 2, 354, 3, 346]
[4, 2, 78, 3, 346]
[4, 2, 189, 3, 346]
[4, 2, 88, 3, 346]
[4, 2, 62, 3, 346]
[4, 2, 61, 3, 346]
[4, 2, 90, 3, 346]
[4, 2, 534, 3, 683]
[4, 2, 535, 3, 683]
[4, 2, 536, 3, 683]
[4, 2, 2905, 3, 3904]
